price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,lat,longs
234000.0,3,1.0,1010,8906,1.0,0,5,7,1010,0,1968,47.3627,-122.108
517500.0,4,2.5,1520,3370,2.0,0,3,8,1520,0,1994,47.5696,-122.004
507000.0,3,2.5,2120,7201,2.0,0,3,8,2120,0,2003,47.7174,-122.337
475000.0,3,1.5,1930,11092,1.0,0,3,7,1500,430,1983,47.634,-122.033
898000.0,3,2.5,3530,9753,2.0,0,3,10,3530,0,1997,47.5539,-122.103
290000.0,3,2.5,2080,4828,2.0,0,3,8,2080,0,2002,47.3737,-122.132
390000.0,4,1.5,1940,12100,1.0,0,3,7,1940,0,1962,47.6892,-122.164
200000.0,3,2.0,1010,7896,1.0,0,3,7,1010,0,1984,47.4046,-122.181
521000.0,3,3.25,1460,1254,3.0,0,3,8,1460,0,2000,47.6535,-122.353
450000.0,3,2.5,1480,1961,2.0,0,3,8,1480,0,2005,47.5478,-122.0
593000.0,5,2.5,2640,4400,1.5,0,5,7,1840,800,1925,47.605,-122.3
852880.0,4,3.25,3450,6184,2.0,0,3,9,3450,0,2014,47.6072,-122.054
670000.0,3,1.75,2160,5760,1.0,0,4,8,1260,900,1954,47.5346,-122.391
755000.0,3,2.5,2000,1950,3.0,0,3,8,2000,0,2005,47.6476,-122.356
899900.0,4,2.5,2580,3909,2.0,0,3,8,2580,0,2013,47.6852,-122.21
795000.0,2,2.5,2830,8630,2.0,0,3,10,2830,0,2001,47.6481,-122.081
375000.0,4,2.5,2800,5000,2.0,0,3,9,2800,0,2006,47.3596,-122.036
225000.0,3,2.25,1470,6808,1.0,0,3,7,1160,310,1984,47.2884,-122.365
710000.0,3,2.75,2210,7660,1.0,1,4,7,1460,750,1968,47.5619,-122.4
252750.0,4,1.0,1230,7410,1.5,0,3,7,1230,0,1944,47.4798,-122.344
730000.0,3,3.0,3460,13129,2.0,0,3,9,2560,900,1988,47.7315,-122.058
210000.0,3,1.0,1030,4583,1.0,0,3,7,1030,0,1967,47.4231,-122.329
342000.0,3,1.75,1660,16275,2.0,0,3,7,1660,0,1990,47.6903,-121.915
275000.0,3,1.0,1250,10744,1.0,0,3,6,1250,0,1942,47.4226,-122.327
588000.0,5,3.0,2190,4900,2.0,0,5,7,1490,700,1940,47.6892,-122.386
550000.0,4,3.5,3540,4750,2.0,0,3,10,3540,0,2003,47.473,-122.193
535000.0,2,1.75,2330,7280,1.0,0,3,7,1450,880,1982,47.4282,-122.28
735000.0,3,2.5,2390,9157,2.0,0,3,9,2390,0,1984,47.6617,-122.15
367000.0,4,1.0,1820,5500,1.5,0,3,6,1820,0,1947,47.5185,-122.363
184500.0,3,1.5,1280,3640,2.0,0,3,6,1280,0,1983,47.334,-122.214
219000.0,3,1.5,1740,5200,1.0,0,4,7,1060,680,1977,47.3657,-122.094
789500.0,4,3.25,3240,4852,2.0,0,3,9,3240,0,2010,47.695,-122.022
649000.0,4,2.5,2980,12764,2.0,0,3,10,2980,0,1994,47.5857,-122.027
650000.0,4,2.5,2530,6500,1.5,0,3,8,1720,810,1975,47.6737,-122.284
520000.0,3,2.5,2160,4297,2.0,0,3,9,2160,0,1999,47.5476,-122.012
399950.0,3,1.0,1720,8910,1.0,0,4,7,1720,0,1954,47.7736,-122.296
396500.0,3,1.5,1360,1488,2.0,0,3,7,1120,240,2003,47.6526,-122.384
292000.0,3,2.5,1610,3848,2.0,0,3,8,1610,0,2006,47.4497,-122.188
440000.0,3,1.75,2030,17100,1.0,0,4,7,2030,0,1953,47.451,-122.365
292600.0,3,1.5,1520,7123,1.0,0,4,7,1520,0,1959,47.4991,-122.176
440000.0,4,2.5,2230,5650,2.0,0,3,7,2230,0,2011,47.5073,-122.168
499000.0,4,2.5,2680,10590,2.0,0,3,8,2680,0,2004,47.7377,-121.97
425000.0,4,2.5,1940,4517,1.0,0,3,8,1190,750,2010,47.776,-122.26
240415.0,3,1.75,1120,10187,1.0,0,3,7,1120,0,1968,47.3694,-122.311
689950.0,4,2.75,2520,8433,2.0,0,3,8,2520,0,2014,47.7214,-122.289
269100.0,3,2.5,2190,7904,2.0,0,3,8,2190,0,1995,47.2617,-122.21
434000.0,4,3.0,2010,8171,2.0,0,3,8,2010,0,1973,47.7688,-122.218
269950.0,4,1.0,1440,9600,1.0,0,2,7,1440,0,1964,47.3168,-122.264
320000.0,3,2.5,1590,3480,2.0,0,3,7,1590,0,2004,47.4805,-122.178
260000.0,3,1.0,1790,11884,1.0,0,3,7,1790,0,1951,47.3887,-122.22
469950.0,4,2.75,2720,6427,1.0,0,3,8,1650,1070,2008,47.4931,-122.354
215000.0,4,2.5,1960,11600,1.0,0,5,6,980,980,1931,47.2898,-122.222
535000.0,4,2.25,1890,3615,2.0,0,3,7,1890,0,2005,47.5493,-121.999
358000.0,4,2.5,1830,7308,2.0,0,3,7,1830,0,2002,47.3565,-122.015
645500.0,4,2.5,2990,8622,2.0,0,3,9,2990,0,2000,47.5394,-121.875
340000.0,3,1.0,1600,7324,1.0,0,4,7,1600,0,1958,47.5054,-122.19
375000.0,1,1.0,720,3166,1.0,0,3,6,720,0,1920,47.5811,-122.389
305000.0,3,1.5,1210,5240,1.0,0,4,7,610,600,1983,47.5524,-122.356
234000.0,2,2.0,1200,3624,2.0,0,3,6,1200,0,2003,47.349,-122.025
343500.0,3,2.0,1660,7509,1.0,0,3,7,1660,0,2002,47.4872,-122.144
205000.0,2,1.0,1060,8000,1.0,0,3,6,1060,0,1941,47.5088,-122.333
575000.0,3,1.75,1530,6743,1.0,0,3,7,1410,120,1955,47.5745,-122.396
405000.0,3,2.5,1440,2163,2.0,0,3,7,1440,0,2005,47.554,-121.998
345000.0,3,1.0,960,3844,1.0,0,3,7,960,0,1972,47.7027,-122.346
402000.0,3,2.0,1540,1827,2.0,0,3,8,1540,0,2005,47.5479,-121.998
420000.0,4,1.75,2380,15324,1.0,0,3,8,1610,770,1978,47.6262,-122.049
308000.0,3,1.75,1680,8629,1.0,0,3,8,1200,480,1977,47.3662,-122.319
530000.0,4,3.0,2290,5105,2.0,0,3,8,2290,0,2012,47.7727,-122.237
416000.0,4,1.75,1980,7840,1.0,0,4,7,990,990,1961,47.6226,-122.115
705640.0,3,2.25,2400,12350,1.0,0,4,8,1420,980,1968,47.6533,-122.192
250500.0,3,2.0,1710,7225,2.0,0,4,7,1710,0,1988,47.2917,-122.373
506000.0,4,2.25,2040,12000,1.0,0,4,7,1300,740,1963,47.7362,-122.241
244000.0,3,1.5,1360,9625,1.0,0,3,7,1360,0,1963,47.3799,-122.211
320000.0,3,1.5,1240,1221,2.0,0,3,8,1050,190,2009,47.7073,-122.356
245000.0,2,2.0,1070,4500,1.0,0,4,6,910,160,1932,47.4896,-122.204
605000.0,5,1.75,3240,34510,2.0,0,4,7,2690,550,1963,47.5529,-122.027
217000.0,3,1.0,1400,7800,1.0,0,3,7,1400,0,1962,47.4789,-122.159
365000.0,4,1.0,1760,8906,1.0,0,3,7,1230,530,1966,47.4288,-122.198
335000.0,3,2.0,1170,5360,1.0,0,3,6,1170,0,1919,47.5181,-122.364
490000.0,2,1.75,1670,4200,2.0,0,3,7,1670,0,1912,47.5862,-122.387
605000.0,3,2.25,1290,2500,2.0,0,4,8,1290,0,1987,47.6229,-122.298
640000.0,3,1.0,1530,4944,1.0,0,3,7,1530,0,1950,47.6857,-122.341
233000.0,4,2.0,2130,9579,1.0,0,4,7,1250,880,1968,47.3069,-122.271
540000.0,3,2.5,2370,16455,1.0,0,5,7,1640,730,1959,47.7634,-122.277
744500.0,5,2.5,2700,16570,1.0,0,4,8,1750,950,1967,47.6144,-122.167
285000.0,2,1.0,1050,3088,1.0,0,3,7,1050,0,2005,47.5471,-121.996
359000.0,3,2.5,2430,7857,2.0,0,5,8,1730,700,1980,47.4546,-122.211
217000.0,3,1.0,870,5200,1.0,0,5,6,870,0,1969,47.3701,-122.078
491000.0,3,1.75,1440,7800,1.0,0,4,7,1440,0,1958,47.5996,-122.12
417000.0,3,2.5,2000,4500,2.0,0,3,7,2000,0,2010,47.4937,-122.149
505000.0,3,2.5,1860,8060,2.0,0,4,8,1860,0,1987,47.5674,-122.017
621000.0,3,1.0,1340,4000,1.5,0,4,7,1340,0,1927,47.6652,-122.288
880000.0,4,2.5,3550,8618,2.0,0,3,10,3550,0,2007,47.6776,-122.161
350000.0,3,2.25,1640,7200,2.0,0,4,8,1640,0,1985,47.5948,-122.153
247200.0,3,1.0,1590,11200,1.0,0,4,7,1590,0,1961,47.2894,-122.188
756100.0,4,2.0,2000,8317,1.5,0,4,8,2000,0,1917,47.5394,-122.379
420850.0,1,1.0,960,40946,1.0,0,5,5,960,0,1945,47.6951,-121.864
699000.0,4,2.5,2440,14470,1.0,0,4,9,1660,780,1970,47.6401,-122.168
263500.0,3,1.75,1330,9917,1.0,0,3,7,1040,290,1981,47.4478,-122.161
369950.0,3,2.0,1520,4000,1.0,0,5,6,800,720,1943,47.531,-122.351
381500.0,2,2.0,2160,35183,1.0,0,3,9,2160,0,1985,47.312,-122.115
507000.0,3,2.25,1810,8158,1.0,0,3,8,1450,360,1984,47.6258,-122.038
275500.0,2,1.0,720,11400,1.0,0,5,6,720,0,1951,47.7641,-122.341
277000.0,4,1.0,1500,5750,1.5,0,3,6,1500,0,1925,47.4768,-122.206
250000.0,4,1.0,1440,7404,1.0,0,3,6,1080,360,1918,47.5328,-122.379
299000.0,1,1.0,740,5000,1.0,0,3,7,740,0,1923,47.5519,-122.292
406250.0,4,3.25,2550,11524,2.0,0,3,8,2550,0,1990,47.7324,-121.963
450000.0,4,3.0,2200,4466,2.0,0,3,7,2200,0,1968,47.7005,-122.339
524950.0,2,2.5,1830,2856,2.0,0,3,7,1830,0,2005,47.5524,-121.996
565000.0,3,2.5,4040,8653,2.0,0,3,9,2900,1140,2006,47.7378,-121.975
552321.0,3,2.5,1960,8469,2.0,0,4,8,1960,0,1984,47.7236,-122.105
680000.0,4,2.5,3290,6012,2.0,0,3,9,3290,0,2005,47.5961,-121.98
465000.0,5,4.0,3210,7200,2.0,0,3,8,2410,800,2011,47.7329,-121.966
435000.0,2,1.0,1650,5106,1.0,0,3,7,1090,560,1960,47.6992,-122.309
369500.0,3,1.75,1300,20700,1.0,0,3,7,1300,0,1962,47.5587,-121.904
598000.0,5,2.25,2890,12478,2.0,0,3,9,2890,0,1977,47.6295,-122.052
368000.0,3,1.5,1560,7884,1.0,0,3,7,1060,500,1969,47.7312,-122.298
515700.0,3,2.5,2180,9722,2.0,0,3,8,2180,0,1994,47.527,-122.173
600000.0,4,2.75,2950,5803,2.0,0,3,9,2950,0,2007,47.7368,-122.231
365000.0,2,1.0,870,5689,1.0,0,4,7,870,0,1948,47.6988,-122.351
525000.0,3,2.5,1580,1161,2.0,0,3,8,1010,570,2008,47.6206,-122.299
850000.0,3,2.5,3360,8708,2.0,0,3,9,3360,0,2006,47.7037,-122.016
590000.0,4,2.75,2240,5400,2.0,0,4,7,1540,700,1940,47.5785,-122.402
300000.0,3,1.0,1490,7200,1.0,0,3,7,1490,0,1954,47.7276,-122.307
585000.0,4,2.5,2910,6250,2.0,0,3,8,2910,0,1999,47.538,-121.87
955000.0,3,2.25,3020,43560,2.0,0,3,10,2720,300,1969,47.6456,-122.173
285000.0,4,2.25,1830,8734,2.0,0,4,7,1830,0,1991,47.3679,-122.179
550000.0,4,2.5,2120,9163,1.0,0,4,8,1450,670,1961,47.5551,-122.172
370000.0,3,2.5,2490,4244,2.0,0,3,9,2490,0,2005,47.3705,-122.131
576000.0,4,2.5,2590,5756,2.0,0,3,8,2590,0,2001,47.5356,-121.875
292000.0,3,1.0,1730,21183,1.0,0,3,7,1030,700,1955,47.5024,-122.332
214950.0,3,1.75,1570,4875,1.0,0,4,7,1310,260,1977,47.3621,-122.094
630000.0,4,2.0,2670,3240,1.5,0,4,9,1780,890,1930,47.5841,-122.294
555000.0,2,2.25,1370,1248,2.0,0,3,7,1200,170,2000,47.6399,-122.32
890000.0,5,1.0,2590,4652,2.0,0,4,8,2310,280,1907,47.6038,-122.294
335000.0,5,2.5,2400,4548,2.0,0,3,7,2400,0,2003,47.371,-122.127
335000.0,4,1.0,1480,6500,1.5,0,4,7,1480,0,1914,47.5282,-122.267
1070000.0,3,3.0,2940,4622,2.0,0,4,9,2230,710,1988,47.6641,-122.293
467000.0,5,2.0,2080,4000,1.0,0,4,6,1040,1040,1909,47.5858,-122.308
550120.0,5,2.5,2620,8050,1.0,0,3,8,1520,1100,1975,47.6919,-122.115
750000.0,3,1.0,1640,6516,1.5,0,4,7,1440,200,1935,47.6693,-122.339
340000.0,4,2.25,2230,6791,2.0,0,3,8,2230,0,2005,47.3769,-122.028
685000.0,4,2.5,2820,10125,2.0,0,3,8,2820,0,2008,47.7494,-122.304
216180.0,2,1.0,1120,7797,1.0,0,3,6,1120,0,1948,47.4871,-122.22
181000.0,2,1.5,720,5120,1.0,0,3,6,720,0,1954,47.5218,-122.357
265000.0,3,1.0,1010,14948,1.0,0,5,6,1010,0,1969,47.4772,-122.144
234000.0,3,2.0,1640,5280,1.5,0,5,6,1640,0,1910,47.3089,-122.213
330000.0,3,1.0,1160,7912,1.0,0,4,7,1160,0,1956,47.7336,-122.306
1038000.0,4,1.75,1440,13296,1.0,0,4,8,1440,0,1967,47.634,-122.204
523000.0,4,2.5,3180,20870,2.0,0,3,8,2120,1060,1967,47.7176,-122.241
475999.0,4,1.75,1880,4175,1.5,0,3,7,1090,790,1944,47.6646,-122.364
310000.0,4,2.5,2440,7093,2.0,0,3,7,2440,0,1999,47.3817,-122.204
545000.0,5,2.5,2730,17240,1.0,0,5,7,1660,1070,1958,47.7646,-122.267
795000.0,3,3.25,2260,3727,2.0,0,3,8,1880,380,2003,47.6422,-122.361
455000.0,2,1.5,1200,1259,2.0,0,3,8,1000,200,2015,47.6001,-122.298
510000.0,4,4.0,3530,10935,2.0,0,3,10,3530,0,1992,47.3016,-122.342
249000.0,3,2.25,1440,7673,1.0,0,3,7,940,500,1982,47.4034,-122.178
170000.0,3,1.0,1250,7015,1.0,0,3,7,1250,0,1958,47.4548,-122.29
442000.0,4,2.25,2080,12007,1.0,0,4,8,1220,860,1979,47.6259,-122.051
424950.0,4,2.5,2760,5564,2.0,0,3,7,2760,0,2001,47.4814,-122.189
360000.0,3,1.75,1810,7200,1.0,0,5,7,1030,780,1959,47.4993,-122.364
513000.0,5,2.0,2270,8652,1.0,0,3,7,1150,1120,1965,47.6692,-122.151
635000.0,4,2.5,2500,4000,2.0,0,3,8,2500,0,2014,47.5902,-122.311
460000.0,3,1.75,1300,4000,1.0,0,3,7,900,400,1953,47.6368,-122.388
276000.0,4,2.5,2068,7242,2.0,0,4,7,2068,0,1976,47.3318,-122.281
261500.0,4,2.5,2460,7800,1.0,0,3,8,1500,960,1977,47.3081,-122.384
925000.0,4,1.75,2710,11400,1.0,0,4,9,1430,1280,1976,47.561,-122.153
664000.0,4,2.0,1530,4080,1.5,0,4,7,1530,0,1912,47.6645,-122.325
375000.0,3,2.5,2340,10005,1.0,0,4,8,1460,880,1978,47.4431,-122.133
330000.0,4,2.5,2080,7000,1.0,0,4,8,1400,680,1989,47.4252,-122.163
200000.0,2,1.0,950,8100,1.0,0,3,6,950,0,1955,47.4572,-122.351
753000.0,3,1.75,2360,8290,1.0,0,4,7,1180,1180,1950,47.6738,-122.281
128000.0,3,1.0,1400,9690,1.0,0,3,7,1400,0,1969,47.3201,-122.398
400950.0,4,2.5,2578,4554,2.0,0,3,9,2578,0,2014,47.2603,-122.194
86500.0,3,1.0,840,9480,1.0,0,3,6,840,0,1960,47.3277,-122.341
340000.0,4,2.5,2810,6481,2.0,0,3,9,2810,0,1998,47.333,-122.172
171000.0,4,2.0,1520,19672,1.0,0,3,6,1020,500,1920,47.4683,-122.281
420000.0,2,1.0,2100,4480,1.0,0,5,7,1400,700,1908,47.574,-122.372
245000.0,2,1.0,710,6322,1.0,0,3,6,710,0,1942,47.5165,-122.376
408474.0,3,2.5,1800,2731,2.0,0,3,8,1800,0,2014,47.5342,-121.841
247500.0,3,1.0,1660,11060,1.0,0,4,7,1110,550,1962,47.3311,-122.326
348000.0,3,2.5,2060,7458,2.0,0,3,9,2060,0,1989,47.3045,-122.351
380000.0,3,1.0,920,3532,1.0,0,3,6,920,0,1910,47.5539,-122.268
378500.0,2,1.0,880,6171,1.0,0,4,7,880,0,1949,47.7262,-122.285
723000.0,4,2.25,2430,4748,1.5,0,3,8,1630,800,1928,47.5904,-122.389
625000.0,3,2.5,2010,3200,2.0,0,3,9,2010,0,2009,47.5463,-122.015
484000.0,3,2.25,1620,1425,3.0,0,3,8,1540,80,2009,47.5405,-122.026
319000.0,3,2.5,2110,7434,2.0,0,4,7,2110,0,1978,47.3935,-122.169
292500.0,4,2.5,2250,4495,2.0,0,3,7,2250,0,2008,47.3663,-122.114
902000.0,4,2.25,2530,9200,1.0,0,5,9,1570,960,1976,47.5612,-122.152
287000.0,3,1.75,1940,9000,1.0,0,3,7,1290,650,1965,47.4361,-122.189
432500.0,3,2.5,1930,7120,1.0,0,4,7,1420,510,1961,47.7715,-122.34
162000.0,3,2.25,1810,6750,1.0,0,3,7,1280,530,1978,47.2976,-122.377
545000.0,2,1.25,1240,2150,2.0,0,3,8,1240,0,2014,47.6884,-122.374
438200.0,2,2.0,1600,5643,1.0,0,3,7,1600,0,1954,47.6968,-122.279
626500.0,3,1.75,1610,3210,1.0,0,5,7,910,700,1928,47.6656,-122.335
184500.0,2,1.0,720,5880,1.0,0,3,6,720,0,1940,47.5056,-122.27
390000.0,3,2.0,1463,868,3.0,0,3,7,1463,0,2003,47.6843,-122.317
515100.0,3,2.5,2074,4900,2.0,0,3,8,2074,0,1997,47.7327,-122.233
563225.0,3,1.0,2460,4000,1.5,0,4,7,1370,1090,1918,47.6268,-122.297
879950.0,4,2.75,3010,7215,2.0,0,3,9,3010,0,2014,47.6952,-122.178
325000.0,4,1.0,2410,6975,1.0,0,3,7,1510,900,1957,47.5692,-122.295
403950.0,4,2.5,2120,13780,2.0,0,3,8,2120,0,1993,47.4987,-122.365
239975.0,3,2.5,1820,7242,1.0,0,3,7,1220,600,1959,47.4318,-122.292
725000.0,4,2.5,2130,3420,1.5,0,4,7,1730,400,1916,47.649,-122.336
392500.0,3,1.0,1100,7650,1.0,0,3,7,1100,0,1952,47.7219,-122.354
359000.0,4,2.5,1820,11325,1.0,0,3,8,1390,430,1976,47.4574,-122.361
320000.0,4,1.75,1760,11180,1.0,0,4,8,1760,0,1968,47.4715,-122.118
280000.0,3,1.75,1550,7410,1.5,0,5,7,1550,0,1944,47.4951,-122.237
185000.0,3,1.0,1840,8100,1.0,0,4,7,920,920,1953,47.455,-122.35
274000.0,3,1.75,1400,8364,1.0,0,4,7,1400,0,1958,47.4918,-122.178
436000.0,4,2.5,2495,5751,2.0,0,3,7,2495,0,2002,47.7243,-121.957
193000.0,2,1.0,950,9000,1.0,0,3,6,950,0,1924,47.5219,-122.361
220000.0,3,2.5,1430,9044,2.0,0,3,7,1430,0,1991,47.1956,-121.986
330000.0,4,2.5,2310,6320,2.0,0,3,8,2310,0,1997,47.3287,-122.167
210000.0,3,1.0,1730,7210,1.0,0,3,7,1430,300,1963,47.3404,-122.28
885000.0,3,2.0,2590,3750,1.5,0,5,7,1790,800,1904,47.635,-122.353
356000.0,3,1.0,920,3863,1.0,0,3,6,920,0,1970,47.5524,-122.27
399950.0,3,2.5,1510,7300,1.0,0,3,7,1040,470,1974,47.7153,-122.211
891000.0,4,2.0,2330,5000,1.5,0,5,7,1720,610,1925,47.6804,-122.358
890000.0,3,2.25,2060,8640,1.0,0,4,8,2060,0,1966,47.6534,-122.195
425000.0,4,2.5,2400,6053,2.0,0,3,8,2400,0,2001,47.3869,-122.033
445000.0,4,3.25,3450,5000,2.0,0,3,8,3450,0,2008,47.4925,-122.273
255000.0,4,2.5,1987,6000,2.0,0,3,7,1987,0,2011,47.2679,-122.255
785000.0,3,3.0,1950,1983,3.0,0,3,9,1610,340,2009,47.6078,-122.202
540000.0,4,1.75,1630,6120,1.0,0,5,7,980,650,1918,47.6821,-122.31
253200.0,3,1.0,1360,5840,1.0,0,4,5,1360,0,1953,47.4945,-122.166
744000.0,4,2.75,2830,13059,2.0,0,3,10,2830,0,1998,47.595,-121.986
456500.0,4,2.5,2580,11780,2.0,0,3,9,2580,0,2003,47.3658,-122.04
269950.0,3,2.5,1480,9743,2.0,0,4,7,1480,0,1996,47.3293,-122.001
554729.0,4,2.5,2020,4350,2.0,0,5,9,1730,290,1943,47.6503,-122.41
405000.0,3,2.75,1310,7300,1.0,0,3,7,1310,0,1957,47.6016,-122.123
520000.0,2,1.0,950,3880,1.0,0,4,6,950,0,1919,47.687,-122.389
250000.0,2,1.0,1400,19570,1.5,0,3,6,1100,300,1929,47.4724,-122.271
290000.0,3,1.0,960,9000,1.0,0,4,7,960,0,1955,47.5765,-122.154
403500.0,5,2.5,3600,17300,1.0,0,4,8,2410,1190,1968,47.4468,-122.341
217450.0,3,1.0,1040,5000,1.0,0,3,7,1040,0,1959,47.5122,-122.358
545000.0,3,2.0,1340,7200,1.5,0,4,7,1340,0,1923,47.5601,-122.265
535000.0,3,2.5,2210,7620,2.0,0,3,8,2210,0,1994,47.6938,-122.13
274000.0,2,2.0,1700,7992,1.0,0,4,7,950,750,1980,47.3031,-122.385
223000.0,4,2.0,1200,8470,1.0,0,4,7,1200,0,1961,47.3262,-122.338
320000.0,4,1.75,1660,6200,1.0,0,4,6,830,830,1948,47.56,-122.316
625000.0,2,1.5,1490,5750,1.5,0,4,7,1190,300,1900,47.5872,-122.39
415000.0,3,2.5,1280,5040,2.0,0,4,7,1280,0,1985,47.5611,-122.276
270000.0,3,1.0,1010,9514,1.0,0,3,7,1010,0,1969,47.4936,-122.105
407000.0,4,2.5,2927,6000,2.0,0,3,7,2927,0,2011,47.3737,-122.16
360000.0,4,2.5,2380,5000,2.0,0,3,8,2380,0,2005,47.3608,-122.036
592000.0,3,1.75,1560,7424,1.0,0,5,8,1560,0,1940,47.6981,-122.374
659000.0,4,2.5,3190,11375,1.0,0,5,8,2210,980,1946,47.704,-122.3
602000.0,4,1.75,2430,14000,1.0,0,4,7,1580,850,1963,47.6554,-122.134
624000.0,5,3.75,3570,14648,2.0,0,3,9,3570,0,2005,47.7377,-121.974
347000.0,3,1.0,1270,8400,1.0,0,3,7,1270,0,1955,47.7604,-122.198
515000.0,3,2.5,1820,5280,1.0,0,4,7,910,910,1949,47.6892,-122.375
720000.0,3,2.25,2120,9297,2.0,0,4,8,2120,0,1981,47.5561,-122.154
415000.0,4,2.5,2230,5743,2.0,0,3,7,2230,0,2002,47.7245,-121.957
518000.0,4,2.5,2560,5672,2.0,1,3,8,2560,0,2005,47.5222,-122.201
209950.0,3,1.75,1100,5525,1.0,0,5,6,1100,0,1968,47.3625,-122.084
327000.0,4,2.5,1630,5361,2.0,0,3,7,1630,0,1999,47.5704,-122.294
282000.0,3,2.5,2010,5399,2.0,0,3,7,2010,0,2006,47.3338,-122.052
490000.0,2,1.0,990,5000,1.0,0,3,7,990,0,1941,47.5666,-122.403
746500.0,4,2.5,3460,9699,2.0,0,3,10,3460,0,1987,47.637,-122.04
365000.0,3,2.5,1484,1761,3.0,0,3,7,1484,0,2003,47.6844,-122.317
359782.0,3,2.5,1850,3400,2.0,0,3,7,1850,0,2010,47.6871,-122.014
225000.0,3,1.0,1040,6535,1.0,0,3,6,1040,0,1947,47.4906,-122.306
320000.0,2,1.0,1210,7040,1.0,0,3,7,1210,0,1952,47.745,-122.297
699999.0,2,2.0,1460,1085,2.0,0,3,8,950,510,2014,47.6205,-122.299
430000.0,3,1.75,1300,12731,1.0,0,3,8,1300,0,1981,47.6236,-122.04
447000.0,2,1.0,760,6035,1.0,0,3,6,760,0,1920,47.5443,-122.382
347500.0,3,2.5,1890,7053,2.0,0,4,8,1890,0,1992,47.3967,-122.183
757000.0,3,3.25,3190,5283,2.0,0,3,9,3190,0,2007,47.5534,-122.002
335000.0,3,1.0,1030,7200,1.0,0,3,6,880,150,1948,47.5255,-122.376
525000.0,3,2.5,2970,11985,1.0,0,3,9,1770,1200,1995,47.6359,-122.052
625000.0,3,2.25,1920,9672,2.0,0,4,8,1920,0,1984,47.6233,-122.046
375000.0,3,1.75,1380,5060,1.0,0,3,7,1380,0,1986,47.7059,-122.341
515000.0,2,1.0,1060,4228,1.0,0,3,7,860,200,1906,47.6231,-122.293
235000.0,2,2.25,1660,2748,2.0,0,3,7,1660,0,1995,47.4333,-122.212
255000.0,3,1.0,1250,9472,1.0,0,4,6,1250,0,1972,47.495,-122.154
575000.0,2,1.0,980,3663,1.0,0,5,7,980,0,1909,47.6645,-122.288
810000.0,3,2.0,1760,16928,1.0,0,3,7,1760,0,1953,47.6363,-122.202
336500.0,4,1.75,1760,7268,1.0,0,4,7,1080,680,1979,47.4267,-122.148
697000.0,4,2.5,3220,6399,2.0,0,3,9,3220,0,2004,47.5883,-121.991
340000.0,3,2.0,1130,9879,2.0,0,3,6,1130,0,1996,47.635,-121.964
244900.0,1,1.0,620,8261,1.0,0,3,5,620,0,1939,47.5138,-122.364
311750.0,4,2.25,2270,12000,1.0,0,4,7,1290,980,1976,47.3287,-122.353
615000.0,3,3.5,2710,3326,2.0,0,3,8,1650,1060,2005,47.5371,-122.073
403000.0,3,1.0,1500,10730,1.0,0,3,7,1000,500,1977,47.6385,-121.966
300000.0,4,1.75,1820,5015,1.0,0,4,6,1190,630,1926,47.5569,-122.31
355000.0,4,1.5,2230,11536,1.0,1,4,7,1220,1010,1954,47.4409,-122.348
250000.0,2,1.0,950,11835,1.0,0,3,5,950,0,1932,47.7494,-122.237
505000.0,3,1.75,1240,4550,1.5,0,4,7,1240,0,1951,47.5803,-122.398
600000.0,4,2.5,3010,7953,2.0,0,3,9,3010,0,2000,47.522,-122.19
555000.0,4,2.5,2920,24074,2.0,0,3,9,2920,0,1997,47.381,-122.056
564000.0,3,1.75,1980,6250,1.0,1,5,7,1090,890,1910,47.554,-122.385
469000.0,2,1.0,1120,4284,1.0,0,3,6,730,390,1921,47.6688,-122.324
475000.0,3,2.5,2130,8022,2.0,0,3,8,2130,0,1985,47.7252,-122.106
440000.0,3,2.5,1830,6807,2.5,0,5,7,1830,0,1954,47.7613,-122.322
288000.0,3,2.5,1370,9253,1.0,0,3,7,1090,280,1994,47.3717,-122.073
565000.0,3,1.75,1540,4800,1.0,0,4,6,770,770,1925,47.67,-122.284
930000.0,3,2.5,3100,20553,1.0,0,3,10,3100,0,1954,47.7635,-122.377
192000.0,2,1.0,700,10540,1.0,0,3,6,700,0,1953,47.438,-122.336
395000.0,3,2.0,1590,10229,1.0,0,3,7,1590,0,1966,47.7239,-122.227
510000.0,4,2.5,2430,5203,2.0,0,3,8,2430,0,2003,47.7402,-122.317
380000.0,4,1.75,1790,10186,1.0,0,4,8,1790,0,1965,47.7769,-122.376
348450.0,4,2.5,1950,8628,2.0,0,3,8,1950,0,1994,47.3817,-122.035
430000.0,4,2.5,2070,4310,2.0,0,3,7,2070,0,2004,47.5319,-121.85
540000.0,3,1.5,2600,5085,1.0,0,4,7,1400,1200,1940,47.5659,-122.376
153000.0,2,1.0,1140,10152,1.0,0,3,6,760,380,1942,47.7369,-122.321
899000.0,4,2.5,2580,3943,2.0,0,3,8,2580,0,2013,47.6853,-122.21
545000.0,3,2.5,1280,1845,3.0,0,3,8,1280,0,2009,47.662,-122.324
600000.0,5,2.25,3000,13899,2.0,0,4,8,3000,0,1975,47.6373,-122.105
250000.0,4,1.5,1220,4900,1.0,0,3,6,1220,0,1942,47.5292,-122.269
